id_store;var1;var2;ratio
1;74;88;0.841
2;91;42;2.167
4;48;85;0.565
5;71;70;1.015
6;25;18;1.389
7;12;87;0.138
8;39;23;1.696
9;31;2;15.500
10;87;97;0.897
11;60;42;1.429
12;71;36;1.973
13;89;3;29.667
14;31;44;0.705
15;13;44;0.296
17;58;59;0.984
18;32;0;0.000
19;8;68;0.118
20;15;100;0.150
21;98;69;1.421
22;27;74;0.365
24;1;23;0.044
25;53;39;1.359
26;85;12;7.084
27;10;68;0.148
28;19;37;0.514
29;34;68;0.500
30;6;1;6.000
31;1;92;0.011
32;7;56;0.125
33;97;44;2.205
34;15;62;0.242
35;56;41;1.366
36;68;14;4.858
37;40;80;0.500
38;69;27;2.556
39;6;37;0.163
40;72;83;0.868
41;55;23;2.392
42;66;80;0.825
43;42;18;2.334
44;44;26;1.693
45;98;24;4.084
46;56;63;0.889
47;34;26;1.308
48;55;83;0.663
49;83;63;1.318
50;97;95;1.022
